-0.461406668,0.181290339,-0.502406601,-0.143388914,-0.085931544,0.466113289,-0.445317716,-0.153916398,-0.644930743,-0.196748071,-0.543462621,-0.36924353,0.087733216,-0.445317716,-0.039367003,-0.272649861,-0.154639423,-0.445317716,-0.25548445,-0.183105124,0.048269074,-0.370950218,-0.277315032,0.195431351,0.048764213,-0.25301126,-0.127022715,-0.115644687,0.746941557,0.086309121,-0.297893783,-0.104924825,-0.145960938,-0.167063353,-0.260790406,-0.422822692,-0.134626539,0.110509123,0.002251527,-0.108764502,0.007292217,-0.125858563,-0.087652015,-0.086257845,-0.348503561,-0.147268928,-0.221739341,-0.336079686,-0.409428064,-0.14171073,-0.065392137,-0.098484503,-0.085654749,-0.074604518,-0.257162406,-0.378074535,-0.158179018,0.390548976,0.394716001,-0.268570635,0.092259276,-0.077856001,-0.155458739,-0.257590524,0
-1.421927767,-0.726270837,0.914070985,-0.037405086,-0.069927201,-0.632368922,-1.353692737,-0.042542403,0.159876026,0.752661593,-1.421824152,-0.75655585,-0.578067093,-1.353692737,-1.435788077,-0.48732093,-0.046001387,-1.353692737,-0.738141612,-0.727034936,0.002702313,-1.478043702,-0.826726265,-1.254031799,-1.529723359,-0.461312577,-0.13145599,0.050827449,-1.076263362,0.065451945,-0.776080766,-0.38242941,-0.003321673,0.050600739,-1.300780252,0.016157628,0,0.585830091,-0.678761503,-0.112588436,-1.08074101,-0.898895941,-0.078053324,-0.071426761,-1.036110222,0.00893411,-0.811357139,-0.696866721,-0.667089639,-0.027224107,-0.50878962,-0.376136038,0.152317973,0.134351866,-0.157442522,-0.737164254,-0.473224053,0.804073442,-0.367297941,0.024487646,-0.681311429,-0.251292712,-0.025519442,-0.176964421,0
-0.372782678,-0.3881857,0.112414837,-0.096549519,-0.077175414,0.065505456,-0.451366542,-0.106576098,0.025607378,0.430694609,-0.517598996,-0.311565145,-0.301447724,-0.451366542,-0.015139013,-0.301029293,-0.110013965,-0.451366542,-0.306145507,-0.480643584,0.103750997,-0.815937255,-0.268734514,-0.513885019,0.35993432,-0.267877502,-0.127051856,-0.085017366,-0.791843394,0.071828294,-0.172598316,-0.325395535,-0.061852871,-0.07020523,-0.513500627,-0.119066773,-0.113223473,0.317381799,-0.239868502,-0.115871712,0.11463944,-0.513545736,-0.087557397,-0.083321388,-0.293505345,-0.096819811,-0.384618197,-0.297968506,-0.290934621,-0.117904717,-0.554591234,-0.319080119,-0.039299324,-0.052903197,-0.171946935,0.721344936,-0.178176872,-0.813536966,-0.316556945,-0.174567154,-0.248457568,-0.248534926,-0.030624273,-0.24434023,0
-0.60235955,0.411716371,-0.654863265,-0.146528401,-0.089292732,0.37781491,-0.643223406,-0.161360326,-0.645797791,-0.338495758,-0.736935719,-0.431191445,-0.329727287,-0.643223406,0.221693362,-0.39813355,-0.164573861,-0.643223406,-0.398505608,0.169783089,0.05876966,-0.514624635,-0.392456187,-0.058841759,-0.07421847,-0.369569182,-0.127034529,-0.125662812,0.278056151,0.086424605,-0.440369663,0.015427073,-0.164031926,-0.168070134,-0.396067353,-0.316352188,-0.132378065,-0.261910313,-0.136186635,-0.110220389,0.101879964,-0.282703246,-0.084677195,-0.086641047,-0.424417174,-0.154588488,0.145001235,-0.182895611,-0.175652383,-0.137024248,0.421887604,0.021921701,-0.083737669,-0.082606254,-0.261913805,-0.386141407,-0.229680448,0.399720686,0.10745957,-0.321868943,0.15987738,0.000771866,-0.173722237,-0.24664312,0
0.159875941,0.588820677,0.030754525,-0.127732453,-0.080291678,0.437310199,0.174597713,-0.169303012,-0.630128987,-0.583326078,0.062568254,-0.308122729,-0.349896839,0.174597713,0.031903847,-0.337590991,-0.17062152,0.174597713,-0.200677749,-0.416374382,0.028568434,0.181573699,-0.190578988,0.095310291,-0.286637384,-0.329432476,-0.127026146,0.069705469,0.402892064,0.069286003,-0.243296036,-0.223820368,-0.114875627,-0.165163913,0.259439642,1.090592837,0.161194767,-0.747635688,-0.044946265,-0.104231589,0.054617421,-0.1793317,-0.08806408,-0.084443881,-0.245207207,-0.125225024,-0.449215979,0.269053534,0.113752289,-0.112907685,0.86439114,-0.217443165,0.127080352,0.114555247,-0.06720461,-0.247041893,0.567130512,0.241475467,-0.33939856,-0.202052829,-0.14570745,-0.159825656,-0.121485288,0.366411471,0
0.922826265,-0.693998497,0.671481564,-0.062682055,-0.072400522,1.091735058,0.979322959,-0.052002883,-0.570550371,0.714117442,0.849269668,0.305203685,0.357871609,0.979322959,-0.147869779,0.380435526,-0.054892803,0.979322959,0.436987975,-0.275988092,0.060733425,0.946605762,0.479245212,1.553492078,0.839046492,0.310452953,-0.12695582,-0.011395263,0.009508791,0.059835892,0.391938548,-0.310569222,-0.072436324,-0.147171877,0.979757178,-0.125491179,0,0.547080967,0.668996785,-0.068808495,-0.05179771,0.629536098,-0.084335933,-0.082041344,0.164445225,-0.05343181,-0.220366381,0.422701577,0.497470718,-0.047621598,-0.45352269,-0.304246882,0.07684089,0.05918432,-0.022707472,0.224715337,0.157530225,-0.295268921,-0.367297941,-0.246722202,-0.3400164,-0.227469572,-0.062848658,-0.211534883,0
0.341428295,-1.258487685,1.091790529,0.514656713,-0.061750235,-2.245668464,0.216575905,0.816545932,-0.569497527,1.149298801,0.10360624,2.095649518,0.782709645,0.216575905,-0.172057425,2.975047684,0.862662915,0.216575905,0.630070819,1.85142307,-9.789957008,-0.054599677,0.860354785,-5.264891299,1.216617178,2.997971756,-0.126959127,0.007649692,0.599083213,0.041182227,0.584285251,-0.461522381,0.207677755,-0.109676897,0.037070107,-0.830529252,0,0.984576567,0.632797407,0.238481956,-0.066652435,0.588523707,-0.068283258,-0.086240553,-0.208029876,0.306940803,2.268124149,-0.025550797,0.156604787,0.529178038,-1.038048038,-0.455272661,0.090253194,0.072541619,0.425212338,0.232367475,-0.053889151,-0.303975398,-0.367297941,-0.399358354,0.089417356,-0.315202557,0.252654286,-0.25633933,0
1.801687237,-0.748640571,0.280991815,-0.078826911,-0.079591045,0.065505456,1.923005936,-0.03583772,-0.436529452,0.773964853,1.792367814,1.012923955,1.242062108,1.923005936,-0.156937476,0.713930043,-0.039298916,1.923005936,1.654280405,-0.357157299,0.132355273,1.85079676,1.745410826,2.551100615,0.864285006,0.561897865,-0.118710532,-0.072983626,2.713285937,0.071571755,1.604589973,-0.169329546,-0.131091358,-0.08264976,2.159951918,-0.584493194,-0.10001341,0.653847688,2.309056899,-0.062528239,-0.057047972,2.140066782,-0.085320382,-0.082254614,1.167957223,-0.06277873,-0.069272101,0.971949175,1.749430494,-0.077241484,-0.591505967,-0.164681079,-0.004566988,-0.018557147,-0.19406859,1.403495072,0.373717887,-1.637196352,-0.332516703,-0.223027654,-0.326267386,-0.19586859,-0.096094461,-0.255792881,0
-0.650376381,0.073478886,-1.044780046,-0.166441019,-0.090604815,0.064180747,-0.695124317,-0.145473551,-0.407978785,-0.008960193,-0.6604952,-0.440720395,-0.400350018,-0.695124317,0.411601537,-0.419827237,-0.148900461,-0.695124317,-0.42876667,-0.651834382,0.015059213,-0.673165934,-0.422142385,-0.675896122,-0.256993145,-0.390274558,-0.126979691,-0.133502888,1.452057123,0.089177241,-0.397066776,-0.076764182,-0.151019897,-0.108010116,-1.419733782,-0.555739297,-0.119660557,-0.151715972,-1.007539909,-0.109250495,0.186543673,-0.37614499,-0.096705113,-0.090870997,-0.425005606,-0.164227109,-0.753006326,-0.183224878,-0.191400949,-0.155501975,0.002994773,-0.070314363,-0.088896736,-0.10460922,-1.289129471,-0.972721596,-0.265392316,0.516759674,-0.330586928,-0.060750912,2.496817841,-0.027897309,-0.168050203,-0.265654977,0
-1.234641372,0.000555077,-0.194698188,-0.123974111,-0.081096579,-0.661708425,-1.192615473,-0.149847736,-0.687230321,-0.183690454,-1.274022778,-0.667940892,-0.62649277,-1.192615473,-2.402642362,-0.477919252,-0.144503864,-1.192615473,-1.080467647,0.153419591,0.086484684,-1.012435966,-1.268894844,-1.953487514,0.060093222,-0.451550387,-0.127074623,-0.101956053,1.68957425,0.110847752,-1.119731679,-0.062156099,-0.153414074,-0.170741421,-0.864782651,-0.893688029,-0.135120865,0.331894489,-0.626468077,-0.118273507,0.317843307,-0.838171739,-0.071646967,-0.073401905,-0.80262723,-0.123582211,0.043745414,-0.415334298,-0.893527376,-0.140898124,-0.477764416,-0.0556763,-0.087451218,-0.06621263,0.265919961,-0.788906726,-0.585118802,0.857907388,0.709532798,-0.320074339,-0.645738427,-0.027513873,-0.168131554,-0.27079528,0
